,query,ground_truth,necessary_keywords,query_type,text_query_type,page_number,file
0,What is the range of the annual dividend payment percentage for Aker ASA in relation to its net asset value during the second quarter of 2024?,2-4 percent of NAV,"['annual dividend payments', '2-4 percent of NAV', 'net asset value']",text,number_reasoning,[6],aker
1,What were the total costs for product maintenance and development reflected in the income statement for Kongsberg in the second quarter of 2024?,The total product maintenance cost and development cost recognised in the income statement for the period 1.4 - 30.6 in MNOK for 2024 was 584 MNOK.,"['1.4 - 30.6', 'MNOK', '2024', 'Product maintenance', '145', 'Development cost', '439', 'Total', '584']",table,,[29],kongsberg
2,What was the order backlog for Kongsberg Discovery at the end of the first half of 2024 for Kongsberg?,Kongsberg Discovery had an order backlog of MNOK 2 925 at the end of H1 2024.,"['order backlog', 'Kongsberg Discovery', 'MNOK 2 925', 'end of H1 2024']",text,number_reasoning,[12],kongsberg
3,What was the Operational EBIT for Salmon sourced from Faroese origin during the second quarter of 2024 for Mowi?,The Operational EBIT for Salmon of Faroese origin in Q2 2024 was 10.5 EUR million.,"['Operational EBIT', '10.5', 'Q2', '2024', 'Salmon of Faroese origin']",table,,[13],mowi
4,What compliance standard did Kongsberg confirm for the first half of 2024?,IAS 34 – Interim Reporting,"['H1 accounts', '1 January to 30 June 2024', 'compliance with IAS 34 – Interim Reporting']",text,text_reasoning,[32],kongsberg
5,What was the operating profit (EBIT) for Norwegian Air Shuttle ASA during the third quarter of 2024?,"NOK 2,128 million","['operating profit (EBIT)', 'NOK 2,128 million', 'third quarter of 2024']",text,number_reasoning,"[2, 5]",norwegian
6,What key method does Bouvet use to assess employee satisfaction based on the annual report for 2023?,The annual employee survey is the most important means of analysing employee satisfaction.,"['annual employee survey', 'most important means', 'analysing employee satisfaction']",text,text_reasoning,[27],bouvet
7,"What is the purpose of the annual employee survey conducted by Bouvet, based on their 2023 annual report?",The employee survey reflects Bouvet’s desire to maintain a) high goal attainment (over 75 points) and b) scores above the benchmark.,"['employee survey', 'conducted annually', 'Bouvet’s desire', 'high goal attainment', 'scores above the benchmark']",text,text_reasoning,[30],bouvet
8,What was the growth percentage of Annual Recurring Revenue (ARR) for Cognite in the second quarter of 2024 in comparison to the same quarter in the prior year for Aker?,42 percent growth compared to the same quarter last year.,"['Annual Recurring Revenue (ARR)', '42 percent growth', 'same quarter last year']",text,number_reasoning,[3],aker
9,"What was the difference in harvest volumes in GWT for the EU and UK markets for Mowi during the second quarter of 2024 compared to the same quarter in 2023, based on the industry analysis?",The harvest volumes for the EU + UK market in GWT during Q2 2024 increased by 3.1% compared to Q2 2023.,"['EU + UK', '245 000', '3.1 %', 'GWT', 'Q2 2023', 'Q2 2024']",table,,[5],mowi
10,"What was the ordinary cash dividend per share for Equinor Group in the second quarter of 2024, and how does it compare to the dividend for the first quarter and the second quarter of 2023?","The ordinary cash dividend per share for Equinor Group in Q2 2024 was $0.35, which was the same as in Q2 2023 and higher than the $0.30 in Q1 2024.","['Ordinary cash dividend per share', '0.35', 'Q2 2024', 'Q1 2024', 'Q2 2023', 'Equinor Group']",table,,[4],equinor
11,What primary operational emphasis did Statkraft identify following the unfortunate incident in India during the third quarter of 2024?,Health and safety in all operations and activities.,"['tragic accident', 'fatal outcome', 'India', 'September', 'critical importance of health and safety', 'all operations and activities', 'Statkraft’s commitment to safe, sustainable and responsible business practices']",text,text_reasoning,[16],statkraft
12,Where can I locate the Financial Performance section in the report for Statkraft?,The Financial performance section is on page 9 in the report.,"['Financial performance', '9']",table,,"[4, 10, 13]",statkraft
13,"What was the underlying operating profit or loss (EBIT) for District Heating in the third quarter of 2024 for Statkraft, and how does it compare to the same period in 2023?","The operating profit/loss (EBIT) underlying for District Heating in the third quarter of 2024 was -105 NOK million, compared to -111 NOK million in the same period in 2023.","['District Heating', 'operating profit/loss (EBIT) underlying', '-105', '-111', 'third quarter', '2024', '2023']",table,,"[15, 22]",statkraft
14,What was Aker's ownership percentage in Aker Horizons during June 2024?,Aker owned 67.3 percent of Aker Horizons' shares per 30 June 2024.,['Aker owned 67.3 percent of the company’s shares per 30 June 2024'],text,number_reasoning,[8],aker
15,Who is the CEO of Nortura for the year 2023?,Anne Marit Panengstuen,"['CEO', 'Anne Marit Panengstuen']",text,text_reasoning,"[4, 7]",nortura
16,What was the adjusted operating income for Equinor in the second quarter of 2024?,The adjusted operating income of Equinor in Q2 2024 was USD 7.48 billion.,"['adjusted operating income', 'USD 7.48 billion']",text,number_reasoning,"[3, 5]",equinor
17,What was the Operational EBIT per kilogram for Mowi in the second quarter of 2024?,Operational EBIT per kg was EUR 0.86 per kg.,"['Operational EBIT per kg', 'EUR 0.86 per kg']",text,number_reasoning,[11],mowi
18,What is the percentage change in Scope 1 greenhouse gas emissions from the base year to 2023 for Bouvet?,The percentage change in Scope 1 GHG emissions from the base year to 2023 was -53.2%.,"['Scope 1 GHG emissions', 'Gross Scope 1 GHG emissions (tCO2eq)', '-53.2%', '2023']",table,,[26],bouvet
19,What are the three separate net debt to capital ratios for Equinor during the second quarter of 2024?,"1) net debt to capital employed, 2) net debt to capital employed adjusted, including lease liabilities, and 3) net debt to capital employed adjusted.","['Three different net debt to capital ratios', 'net debt to capital employed', 'net debt to capital employed adjusted, including lease liabilities', 'net debt to capital employed adjusted']",text,text_reasoning,[37],equinor
